Integer,Category,Number1,Number2
55,c,-3.5905384021517612,51.998414038897735
33,c,-0.009632974036514863,43.57232487497994
45,a,0.8549692795784201,27.987583284050668
223,c,1.6151259476809798,42.214178105225166
-4,c,-5.104108973784617,38.72917207675546
141,e,-0.8090161486659002,27.489992577751977
37,a,-4.150127516335488,82.21137147209996
119,b,0.6700009550806028,38.31590278926457
193,a,-3.5679411820238847,48.65488630332344
51,e,0.6479240695253441,67.23755257273432
-83,e,-6.766733617998221,79.7418345409106
294,c,-1.355697918822679,26.560876067250106
126,d,-2.806082685026042,36.93286220167022
132,a,-1.562559961413679,48.523388602472146
-17,d,0.8744091426505369,92.96559148855027
325,e,-0.13730918447722862,87.59590462222818
112,a,1.245894589625001,46.22838274587755
-84,f,-6.876786206406779,81.08242707844353
274,b,-3.4754888398640507,42.511018388701146
127,a,-2.1111329256859555,26.694607189290725
34,b,-1.6273077132290348,59.909342192135945
145,d,-1.56727015782039,59.79369812182149
305,d,2.024049298695596,15.116348620341046
86,e,-0.0028770179324744127,39.135140615585634
123,a,-0.5977440996886373,48.94448920042542
151,c,-4.08365515060232,91.12944972145988
16,d,0.9758438680604913,30.723579903737544
81,b,-3.264722070648017,51.5938240832423
206,a,-1.7768004560703878,67.01466398686102
237,d,-4.54826238608167,58.422680208578456
221,e,-0.16294145376865876,74.67381864223013
-25,c,-0.7212611384007794,52.1992124311347
87,d,-0.105434688414343,28.3687751978723
-96,a,5.97580803875157,64.59287090289344
277,f,-4.094994775147308,80.35405241307636
252,c,-3.4517092735303394,54.920579703353816
220,f,0.6726643041601168,48.89192286103229
68,f,-2.265267074536348,55.57157048993842
63,c,-2.030446871928318,49.391967761176005
317,e,-0.35699588381499636,98.28838955592094
21,f,-6.064057768317457,26.532274326813283
344,c,-7.0885258098795925,74.3797265730795
244,c,-2.6944199953153003,54.671211595798425
88,b,2.330950400632001,27.981348588400078
112,a,-1.022166291771777,57.68436072863201
-78,c,-0.6229374733934848,55.99485511977894
336,b,-0.20601466114442268,78.85522137181962
82,e,-1.9479239320407533,43.12169936370885
48,d,-8.73678536825587,113.21549876580524
256,d,-2.102694060051843,46.4252950890936
305,c,-3.4890263447225114,39.60964286489563
273,a,0.8257616897629516,54.03848744662886
-41,f,-1.6375879532459812,52.19233945743172
273,b,-1.2940703074992395,59.561692305302294
-9,d,4.429704460270748,79.61192761984805
-67,d,4.256272140334455,26.63837814983905
275,d,0.24065662208547,57.1161037198454
110,b,1.3871954281662613,49.09905663989361
19,d,0.47131104813690117,54.749669535173936
298,b,1.585155677593756,29.852072888635472
20,f,3.9564174684261024,22.067014782930215
-74,f,-1.3270654301361176,73.52789306750196
53,d,-2.0373213288595977,66.3984189912542
202,e,-0.5483078629004678,51.84522634660535
-82,c,-2.8456676915892585,35.100772254317505
31,e,4.698718168300025,42.56453577787881
233,a,-1.5070068698710433,84.44227601308586
196,d,-3.4034658667574886,76.55116410026983
206,c,10.659386508612933,107.14378006466737
89,c,1.638903961925568,38.68167092822247
144,c,-3.4853873828772186,24.49623997843497
340,a,1.3123996220476983,55.33928284396955
-34,c,1.681213362892993,50.551645353813164
237,c,-6.254478866309981,40.01800309599123
43,c,1.412670227128758,88.4421747714575
270,f,-6.038840102631989,75.98081072234709
268,f,0.6631229203996516,46.75140519935873
31,d,2.247237386310662,81.30436740496236
22,d,-0.9299702991935733,44.93440040538426
91,a,2.132508126790664,63.85418663581324
259,f,-8.205501176606788,74.07245146703991
-100,f,1.6223688043862032,60.9872145317936
340,e,-0.07731413888963923,55.989506294924766
-26,a,-0.7568351183996946,71.08490567676536
-92,e,-3.5097209688880837,59.56159201195241
-3,e,-3.846610617125278,61.428539346539
-95,a,2.329921883601664,110.7976645670688
156,c,-1.8847047257192884,66.48182592315342
182,e,-7.479937875590828,77.3181274674593
-41,c,-1.2496720901668907,41.65415671330899
40,e,-0.1396934150923561,96.24367268023059
257,a,3.428110706313304,45.06835666264798
107,b,-4.055433059055014,28.055881697551452
109,b,-4.253064719840977,35.816465878615574
271,c,-2.72029777548416,63.264389219099336
155,d,0.9108554373680562,43.768592674079024
337,d,-0.5281375002739257,70.22698477075282
183,d,-1.7210354973919162,76.6263007580984
240,b,0.3685385525134195,74.4389154463963
147,d,-3.5964223049137036,57.61936561351274
-47,a,1.8088302820289668,70.72011835545163
270,d,1.4737651272077779,38.32451807405306
65,a,-0.9879371250086592,33.62508608435651
183,b,-4.335254066614189,43.62944094803407
8,d,-2.4789509758935617,78.66460663085711
167,d,-0.521442646617521,51.91618071264184
9,e,0.4103503823015666,53.959804530965265
282,e,2.850401376039872,41.511180365990676
306,b,-3.6641107271014044,74.79798396416295
187,f,-1.709774582826929,41.64047604548602
24,f,2.28260759878468,67.59669914165396
-72,d,1.1640807588847664,74.90000641989963
147,b,-2.889490417545906,69.16521715905417
204,f,-2.3699291195880905,18.60780100674375
45,e,-1.468023749516112,44.59383966770049
266,e,-3.8316814772379795,59.803998764649705
201,e,0.1885899691620132,41.816187252256896
195,e,-2.3320419102144863,31.741011624093424
155,d,5.157038464173077,61.04904923468205
39,c,-2.715040953016418,56.57362891724549
-63,b,-1.5835095971700808,66.6596824390578
95,b,3.4541717090410087,30.321657131506292
323,e,-2.7182948103888833,54.709500956383344
253,d,-0.9247005475694543,66.01612726726002
169,e,-3.219353408924428,56.5064711827222
346,e,-0.9603051277677019,38.99770500942508
315,c,-2.8401900107160225,27.306719047029397
344,e,-1.963669154823387,48.92525886949307
306,d,-1.2033690855995165,100.45873899118605
3,e,0.9667409746017357,87.7596537416745
9,b,4.257983968875814,41.11213357675032
147,b,-4.096146511261164,28.81354981765299
138,e,-4.919537533164388,53.62432448723572
337,e,-0.5215381250101067,36.3827207021751
-28,d,-2.6066549622274398,34.34462458653709
309,d,3.4078652195154513,64.38233761427479
241,e,-3.2563791758676968,47.72168759380812
-18,b,-0.6900008549625101,46.38214228437752
168,a,3.209382651010791,56.7729635662797
250,a,-2.4081774144420915,59.610507157735505
238,d,0.22607679977258366,58.56134764325895
-72,d,0.9006960869106231,53.50571735213871
95,b,0.7433680142854486,52.17663676982936
68,a,-2.014633266104295,68.76870759450374
1,c,-0.026447499761992455,81.7665660738691
263,b,-7.037393719998518,51.5096455427264
24,a,-2.505937135134399,24.23109128816091
106,b,-1.2744476139071685,97.64059832162893
309,a,-0.4167564531684502,53.08932212077496
121,c,2.0495537930714756,74.16744732501665
161,f,-0.5648406320658885,41.57028354669299
174,a,0.4423279303462335,75.67281785843774
162,f,-3.73946577598061,131.71702917436136
26,e,3.4325171153638534,59.12592952165116
-72,e,0.8796665032597257,123.46976193236279
-82,d,-4.803844978295734,34.26453903885748
166,b,3.8641512185913207,51.49145334189531
191,d,0.3055597483832493,58.25346534487897
185,a,-0.07083272587237732,82.39224470203843
134,d,4.828973091637943,77.91113586780057
89,d,-0.2891087046600427,47.021846756429674
-28,a,-1.5869495106495515,17.57991202188077
-20,a,-3.473028524152491,50.475282895294356
74,e,-3.2592964317021655,42.85044350729277
265,d,-2.4803541052862697,71.00937442046784
275,a,-3.648842586886894,40.19488996382962
-60,a,0.3713560293480924,42.084058986682386
328,c,-3.241708197674353,55.7721100523168
133,c,0.8315274196690492,44.62614715775666
154,c,2.7932429494839255,104.22625370351587
284,c,0.15131595930919417,39.665346802347905
176,b,-0.3811331337751398,79.31433360918935
125,c,1.5267452305096438,54.14508495244356
238,e,-1.0926695436359601,72.69450117903752
33,e,1.3065499913405456,79.14774645019382
59,c,-5.3648161916446195,81.36176012016557
203,b,-0.8451268729494931,37.205919811821275
162,d,1.1333718382235252,33.72628601752834
5,e,0.699181868191034,55.62651645477045
57,d,-2.1726163531651324,53.03989355464013
-50,e,2.423141061962272,27.531968541365472
202,f,2.260316752627193,34.94005268133757
299,f,-0.22622110494759629,76.85334160271314
37,f,0.9381296012290843,46.60297443710463
-10,d,-2.1757417369241807,47.58891940988885
87,c,-3.6846305721550072,61.636086400039325
144,e,-0.7981100828511748,97.22177765681863
334,c,3.2449998994196365,60.12874045861157
326,e,-1.1509849413484863,25.61029222565155
249,c,-4.228427938942734,53.81548347898242
245,a,-0.9977629237681426,38.27582874257204
28,b,-2.6842119334150283,65.81008364023877
239,f,-2.4367190976239796,86.76327872612413
95,c,1.7159216528855912,59.407896489274975
267,f,-2.8032127899590593,68.48706612782428
182,d,-5.087256305056023,20.79472130343357
189,e,-1.2913042375554429,91.83929141378273
38,d,-4.996349185692969,38.074791698035305
221,a,-2.873341990640403,88.56435401214418
295,b,-3.4548625555634227,73.19787953014482
-1,d,2.2094225928879396,82.85755648740042
142,d,-1.628051360586351,26.152837905683253
16,b,1.9490950764248436,23.171667498330997
217,c,-1.135763595870481,59.56563776946997
335,a,4.854074834449208,88.74709317467368
-10,e,-4.019140272703942,54.44981405958336
-57,e,0.1289502409857537,33.75950662727994
-7,a,-4.234297336141296,22.428736285452732
194,d,-5.9461472848487515,38.11002406434569
310,b,5.679401552033707,79.31865404134274
-80,c,-2.770051468959463,72.16536685002899
49,c,-0.060970269726300375,51.801674018193786
145,b,0.49412920450531184,54.957260311358866
128,c,3.0656438571144813,44.564807457230515
131,d,0.6051687593323343,27.045444927005487
77,a,-3.738763346108266,86.9142282664357
143,e,-0.0020763282233859925,129.5436899550825
135,a,-1.8643806155964342,139.68798539933212
263,c,-3.6174176135209453,50.42178149014086
264,f,-2.713705440005147,58.26521997683122
77,e,0.10305776628986174,71.2565191152421
231,b,1.2884278497021997,50.28526791279257
26,c,-4.179505385981276,55.29296780721418
-93,d,3.9390757973235457,94.15906776257869
-37,b,-1.2036872235964826,136.01518015744384
9,b,-4.816565730038963,62.161994472515815
-20,a,3.57142622463713,44.17577766436879
271,c,-9.741747426645574,97.56773384071778
7,c,3.0257171321095866,51.171239544566454
66,a,-4.945003357154001,36.00750185850913
322,a,1.2219999742172378,44.99924363295494
134,f,1.1526706268096252,76.04486514815784
183,d,-2.20800481466629,68.9542623550633
171,a,-3.1531846025333223,38.95702067431492
-26,e,1.9515325427781351,28.5524766295919
18,e,-3.326205035614416,44.24071130040096
240,e,0.4055908229427323,47.001610098031094
140,a,-3.677927888048252,78.08738293278564
-7,c,-4.702730257124017,91.46244525009067
28,a,-0.2545147219699233,56.08392533974803
302,b,2.6727627392994604,60.937017249479794
255,d,-4.526976161512115,100.64980820178046
-64,c,-4.751597019290071,75.90151503840512
-93,b,-6.214318697079043,64.88471880647731
165,c,-0.7286637413869459,46.66528605534979
63,b,3.546385298730965,44.719664253740895
271,e,-3.8364382590377795,51.277540699701206
168,c,-1.223226461421369,55.64631723598709
226,c,1.3996670590036175,70.01696927506059
69,c,-3.4105016795049323,61.60545397773386
283,b,2.6910698806639957,54.81429853494266
333,a,-3.2012628339635665,93.40675903365755
64,e,0.12390610184679884,25.933991316132087
306,a,2.0899627352585717,46.77038846209105
204,e,-2.3290460813589795,93.84743493240143
-71,c,1.6224611334961074,79.77294459361309
289,b,3.366869505530148,60.491488912043295
-64,e,0.5209223233306486,70.68113282140963
-55,a,-1.9427121521098751,71.87700428335849
-84,b,0.9675663620835584,44.68086776332627
-100,e,4.3548429956964085,80.45927871483843
-27,b,-3.2068869149912365,36.910854457670176
-29,d,-0.18871733476222596,90.48724611828459
-84,d,-1.3038074930436685,60.84962959892338
104,f,-5.983355760750129,68.93271933119495
248,f,-0.2137012491550222,45.274554906659695
16,b,-0.5785110699588882,26.27151593267639
238,d,-3.32616218130467,57.15828362974161
246,d,1.5126676728657151,34.566859160144354
138,d,-2.4592008053374856,51.624019631903195
214,f,-0.9933173260622783,118.8578430085996
263,f,-5.644116475255443,77.41855833697537
271,c,-0.5809774362127776,32.04376724694543
308,d,-8.242616983196008,32.19377065256659
35,d,-2.056576872479984,61.63230539359395
229,a,-1.1440274467327636,69.28268278656239
-32,f,2.464318037893089,56.18313764476097
324,a,1.1227075931040336,62.645389167401255
51,f,-0.4905008830705635,42.300191821305084
38,f,-5.0723968659664,34.39312064094586
-48,c,-1.4656185555150278,84.42966530666835
252,f,-3.1873363266185764,49.29435173223625
-95,e,0.6955006077645036,46.40122919404004
52,f,-2.456763576421687,47.98400687006275
-18,f,-1.8541028032054858,87.33688691995319
211,c,-2.6418947604070864,37.711402774641044
-3,f,1.3818735050162152,35.033897770887705
125,d,-4.705561017105575,75.24123548014083
97,a,-7.043163745238737,28.39476286910218
193,f,0.9498935276796341,38.06982732651084
338,b,-4.795777505497202,48.27654827484914
281,a,1.93986953777486,63.41584305066743
152,b,-2.7648165539860687,74.13956202154414
265,e,-5.101487356351791,46.7664473114702
13,c,-4.101940897113783,95.20420998216424
340,d,-2.3283359666569226,28.996848053945477
3,f,4.1110163181136015,34.261000843437024
54,a,2.0501345401954536,47.189981408106235
92,e,-3.5780911182658244,58.08511451219069
34,c,1.6637457390962256,66.13480544696083
82,a,-3.3389976168559174,95.63813814741685
323,b,2.2334637031231517,54.86035135129327
182,b,-0.6548012141726514,64.02647072139622
70,c,-0.6986635171502041,54.969737739980445
157,e,2.9448574352448773,39.16168453340005
294,d,-0.8698446439951424,55.11940798236217
56,f,2.0628288833894093,68.24841379648578
339,b,-5.464320833927749,58.623972065834884
-88,a,-6.15756972304327,49.09017277313459
89,e,5.734445941170516,66.3690198088209
300,a,-0.28132292054036157,94.85932970381873
276,a,-4.587787851523119,55.78515444516915
116,b,6.747352800505097,70.27835357436138
73,c,4.076434533476976,94.3063919662177
83,b,-1.5094357271477743,71.60172024482864
-74,d,-3.485334947586506,55.56168080939239
-54,b,1.621232812880252,66.22608651085811
85,c,0.8061003308524293,54.680077841525346
229,d,-6.382515274392471,85.0730399815106
16,d,-3.793550683440296,158.5089700806308
15,d,-2.958341916905062,91.20759828785532
-94,e,2.883757223527308,65.03791708792042
185,b,0.20919582249817603,14.513083564962018
118,a,0.32890910375039706,34.24777752773914
-78,c,-3.99196909664164,124.69121013617858
-78,a,-3.6431257107177193,37.77937670184246
22,b,-1.6082587482033037,48.24202928609738
-94,b,1.7025338038270479,57.93753183635893
337,f,0.14360893204239789,141.7642694473797
122,c,3.6823386494296235,61.77912063269192
191,f,2.4590432823876105,118.4898298277353
235,e,-1.1578755860629026,51.628806513797166
122,a,-3.0721238046613855,45.278444578053225
267,b,3.6419899494264376,44.406071998158104
126,a,-0.8474957531943925,31.02164711307788
26,d,-1.2314367053865714,12.500720244562686
54,f,4.023523167061664,43.80472600335546
37,e,-2.766097839557663,59.28988884175587
58,e,2.031258543305329,50.883417797752415
139,f,1.642526754148792,60.62432747148042
-2,b,-2.760088228700216,27.894997996162473
109,e,1.68472883557128,65.48066967442986
307,f,-2.6833892756206845,21.662587849167927
239,c,-0.2208887094112627,78.01093409119501
44,d,2.168786905801663,48.36872072468906
-76,f,-2.8022575760928157,74.65637208805462
240,f,-4.563651391048904,54.51419637102658
103,c,1.2133277079552984,54.028014251674264
65,c,3.6661296156713092,48.431911616253984
1,b,-2.5085382452306546,44.33378764754155
-9,d,0.3085519492208173,48.25836959111881
16,a,-0.6950566136164646,47.3555230746979
284,b,-3.686228344332766,45.86113418539363
-82,f,-6.365187179343326,51.72607395664916
67,d,-4.299431327062432,48.33433312397786
-65,d,5.821363744184461,51.04882094195966
160,c,-5.066015794081931,73.07248289712554
103,e,-2.7086842102372293,36.7150572080353
80,c,-1.602910520860718,55.92501408428782
87,a,-2.4119612852755523,49.05828944201253
-69,e,-2.9117585904606296,84.78679512173184
154,d,-4.266629748164522,60.839871472503795
127,d,-2.77353972237232,27.087567288424356
221,d,-2.272443924056345,59.31211299678896
73,f,0.6718183341763304,87.5055896472781
37,c,-2.2283570142201476,61.42925712842382
80,e,2.518836848571931,85.83346763037959
-61,e,0.3565963626151001,46.174086448478185
-72,b,1.8510010306326565,78.37683019309623
322,b,-1.8559852488021509,68.7168840080138
25,e,-0.6036035829548445,126.29293098271252
145,d,0.7757399963801357,42.34466100921394
258,f,1.1964660943829153,47.5790211889213
-79,e,1.4966154576252277,89.54845337921323
-29,d,1.0565470780768034,46.569134159319724
126,e,3.072216482247363,37.907944457685836
258,a,1.0314143618631615,40.020948629488416
149,a,0.6498814459434503,97.15935540478772
250,f,2.9080457270576954,96.71284483680735
-28,e,-5.942803989943765,121.3556080054097
-75,c,-4.217663264522034,126.18887578090016
17,f,-3.9488420659795036,44.710567636765596
334,e,-0.24807568626956522,68.46987301633393
70,d,2.182223316341396,71.04857823153401
107,f,-5.529130245434081,76.44018956228594
155,b,-0.1990033208073705,37.20496063017336
174,e,-3.3393327396026025,55.26076476443272
228,b,0.6498551285358625,45.85335923758336
-84,c,0.07906049898408218,89.54414113874948
335,d,-1.6154607282951936,26.68041219565891
201,f,-3.3569029170439166,44.20390186995241
-45,f,-1.095069927277099,72.00504454619562
